comment,sentiment,comment_length,cleaned_comment,label
"""3 anjing 1 anjing berwujud manusia, 2 anjing asli tak ada perwujudan aowkwkw""",-1,78,3 anjing 1 anjing berwujud manusia 2 anjing asli tak ada perwujudan aowkwkw,1
Masyaallah canciknyaa manisnya itu loh,1,38,masyaallah canciknyaa manisnya itu loh,0
"""Disini pada kenapa dah? Aku gapaham tolong""",1,44,disini pada kenapa dah aku gapaham tolong,0
asal jangan preet pada masanya ya... mudah-mudahan bisa Istiqomah dalam kebaikan dan menjaga diri selamanya. Aamiin,1,115,asal jangan preet pada masanya ya mudah mudahan bisa istiqomah dalam kebaikan dan menjaga diri selamanya aamiin,0
Wkkwkwkw savage balesan2 komen2 kamu kakðŸ˜‚ðŸ˜‚ðŸ˜‚,1,52,wkkwkwkw savage balesan2 komen2 kamu kak,0
"sholat paling depan, titid juga langsung ke depan ",-1,50,sholat paling depan titid juga langsung ke depan,1
"""Congrats kak, kamu memang pantes mendapatkannya""",1,49,congrats kak kamu memang pantes mendapatkannya,0
Walid versi perdosenab,-1,22,walid versi perdosenab,1
Caitlin sm ariel udh waswas bgtðŸ˜­ðŸ™ðŸ»,1,43,caitlin sm ariel udh waswas bgt,0
"""Murahh banget lo jijik gue ?. Dikick EVOS mlah open BO""",-1,56,murahh banget lo jijik gue dikick evos mlah open bo,1
kalo bukan karna arahan juga gue ga tau lu Nurul,-1,48,kalo bukan karna arahan juga gue ga tau lu nurul,1
"girl support girl, tapi yg ini gk dulu",-1,38,girl support girl tapi yg ini gk dulu,1
kagett jodohnya fiki naki ðŸ˜­ðŸ˜­ðŸ˜­,1,38,kagett jodohnya fiki naki,0
Kontrak nya sudah habis jadi cerita nya dibuat selingkuh dan putus ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚,-1,83,kontrak nya sudah habis jadi cerita nya dibuat selingkuh dan putus,1
tempat para gembel cari pakan,-1,29,tempat para gembel cari pakan,1
tukang parkir ðŸ˜­ðŸ˜­,-1,22,tukang parkir,1
"""Yakinin dulu niatnya bg? Semoga sukses""",1,40,yakinin dulu niatnya bg semoga sukses,0
kok cara rias dan gaya nya seperti pekerja malam ya nih cewek2 nya,-1,66,kok cara rias dan gaya nya seperti pekerja malam ya nih cewek2 nya,1
"""Ganteng kagak berbakat juga kagak kelebihannya dimana cobak?""",-1,62,ganteng kagak berbakat juga kagak kelebihannya dimana cobak,1
Relawan itu pabrik yg memproduksi hoaks dan digaji dg bansos. Sumber dananya berasal hasil kumpulan para koruptor yg dikelola oleh Mulyono.,-1,139,relawan itu pabrik yg memproduksi hoaks dan digaji dg bansos sumber dananya berasal hasil kumpulan para koruptor yg dikelola oleh mulyono,1
"maaf bgt,pertama liat tak pikir peramal/mbah dukun g nge klo uya kuya",-1,69,maaf bgt pertama liat tak pikir peramal mbah dukun g nge klo uya kuya,1
"""Dikasi BIDADARI MALAH PILIH BABI""",-1,34,dikasi bidadari malah pilih babi,1
Ngabalin jilid 2ðŸ—¿,1,20,ngabalin jilid 2,0
"""Sumpah demi apapun.. Lengan nya gede banget""",-1,45,sumpah demi apapun lengan nya gede banget,1
HAHAHAHAHAH INI END NYA KAH? ATAU MASIH ADA EPISODE NYA?,1,56,hahahahahah ini end nya kah atau masih ada episode nya,0
spill ustad nya mbak kita mau bimbingan skripsi ,-1,48,spill ustad nya mbak kita mau bimbingan skripsi,1
Masih ke inget nino sekeluarga ngeprank lamar natasya wilonaðŸ¤£,1,64,masih ke inget nino sekeluarga ngeprank lamar natasya wilona,0
malah kayak tamu undangan bukan pengantinðŸ˜­,-1,45,malah kayak tamu undangan bukan pengantin,1
"Kak sangking lucu nya aku gak bisa ngakak, malah ngikngikkkðŸ˜…ðŸ˜…ðŸ˜…",1,71,kak sangking lucu nya aku gak bisa ngakak malah ngikngikkk,0
"Udh ga riset, pede lagi. Heran udh dikritik bukannya introspeksi malah sok i dont give a fuck  ewðŸ™„ belum jadi apa apa aja udah se arogan ini gimana nanti",-1,156,udh ga riset pede lagi heran udh dikritik bukannya introspeksi malah sok i dont give a fuck ew belum jadi apa apa aja udah se arogan ini gimana nanti,1
Ariel: geramnye aku,1,19,ariel geramnye aku,0
"""Dah lah. Gw capek baca komen kalian""",1,37,dah lah gw capek baca komen kalian,0
"udah kelar ya main pahlawan pahlawan nya ðŸ˜‚,emang cari sensasi dan biar nama nya naik doangðŸ˜‚",-1,97,udah kelar ya main pahlawan pahlawan nya emang cari sensasi dan biar nama nya naik doang,1
"pak Harto presiden terbaik, dari semua presiden indonesia.",1,58,pak harto presiden terbaik dari semua presiden indonesia,0
"""mba isyana foto gelap2an gini aja aesthetic bgt ya""",1,52,mba isyana foto gelap2an gini aja aesthetic bgt ya,0
"""Ga ada yang dibawah Meldi, semuanya setara, ada kekurangan ada kelebihan""",1,74,ga ada yang dibawah meldi semuanya setara ada kekurangan ada kelebihan,0
gitulah kalau merasa paling berkuasa ,-1,37,gitulah kalau merasa paling berkuasa,1
"ganteng kagak, muka kek aki aki",-1,31,ganteng kagak muka kek aki aki,1
saya sebagai rayat biasa sakit hati dengan ucapan si ciptaning sudah menebar fitnah pada suharto yang saya hormati,1,114,saya sebagai rayat biasa sakit hati dengan ucapan si ciptaning sudah menebar fitnah pada suharto yang saya hormati,0
abizarrrr foto lu noh di twitter masih adaa ðŸ˜­ðŸ˜­ðŸ˜­,-1,56,abizarrrr foto lu noh di twitter masih adaa,1
gen goblinðŸ¤£,-1,14,gen goblin,1
aura judol mya kuat banget,-1,26,aura judol mya kuat banget,1
"perasaan setiap hari buka tiktok ga ngertti ada kasus ini, emg kasus apa ya? (bertanya dgn nada lembut)",1,103,perasaan setiap hari buka tiktok ga ngertti ada kasus ini emg kasus apa ya bertanya dgn nada lembut,0
"Klopun iya aki aki, aki aki mana yg cakeup begini gue tanyaðŸ˜­",1,63,klopun iya aki aki aki aki mana yg cakeup begini gue tanya,0
betul bu relawan itu komplotan atau gerombolan buat apa ada partai politik,1,74,betul bu relawan itu komplotan atau gerombolan buat apa ada partai politik,0
Podcast bisa tapi konferensi pers buat minta maaf gabisa ya pakðŸ™,-1,67,podcast bisa tapi konferensi pers buat minta maaf gabisa ya pak,1
Anj luu sok OKE GAK TAUNYA TAI JUGA!!!,-1,38,anj luu sok oke gak taunya tai juga,1
"yang birahi doesennya yang disalahin mahasiswi nya, kok lucuðŸ˜‚",1,64,yang birahi doesennya yang disalahin mahasiswi nya kok lucu,0
Ya Tuhan kirimkan kiamat di Indonesia,1,37,ya tuhan kirimkan kiamat di indonesia,0
loh kenpa nggak langsung di pecat,-1,33,loh kenpa nggak langsung di pecat,1
"minta maaf yg tulus utama kpd orangtua dn kluarga timothy...bukn krna tkut dihujat netizen, situ enak ga dibully bnyk orang??",1,125,minta maaf yg tulus utama kpd orangtua dn kluarga timothy bukn krna tkut dihujat netizen situ enak ga dibully bnyk orang,0
pret,-1,4,pret,1
"lhaa iyaa kenapa masih di pertahankan Mentri kyk gitu , dan Pertamina yg korup GK di bubarkan",-1,93,lhaa iyaa kenapa masih di pertahankan mentri kyk gitu dan pertamina yg korup gk di bubarkan,1
projo artinya negri dan rakyat....apa hubungannya satttðŸ˜­ðŸ˜­,-1,63,projo artinya negri dan rakyat apa hubungannya sattt,1
ariel sampe gelisahðŸ˜­,1,23,ariel sampe gelisah,0
Alhamdulillah akhir nya Fiki naki nikah semoga samawa.ðŸ¥°,1,58,alhamdulillah akhir nya fiki naki nikah semoga samawa,0
"Belajar dari yg sudah-sudah. Lu ngajak temen lu demo atas kebijakan pemerintah, bisa langsung ditahan tanpa ada kejelasan. meskipun dari segi hukum tidak ada yg dilanggar.",1,171,belajar dari yg sudah sudah lu ngajak temen lu demo atas kebijakan pemerintah bisa langsung ditahan tanpa ada kejelasan meskipun dari segi hukum tidak ada yg dilanggar,0
"""Unfoll aja daripada kalian dosa ngebully2 terus..""",1,51,unfoll aja daripada kalian dosa ngebully2 terus,0
karena gabisa dapetin mahasiswa nya emosi dah si dosen,1,54,karena gabisa dapetin mahasiswa nya emosi dah si dosen,0
"dia cantik banget, dan gak merubah apapun bentuk wajahnya â™¡
kalian yg komen negatif ngerti soal cantik natural gak? ini loh yang begini",1,137,dia cantik banget dan gak merubah apapun bentuk wajahnya kalian yg komen negatif ngerti soal cantik natural gak ini loh yang begini,0
"""Ini anjing Kok mirip ya sama Erick""",-1,36,ini anjing kok mirip ya sama erick,1
â€œpengen belajar sama karakter iniâ€ tapi kemarin bilangnya mau bikin karakter versi diaðŸ˜­,1,94,pengen belajar sama karakter ini tapi kemarin bilangnya mau bikin karakter versi dia,0
up aja. biar jera itu si dosen ,1,31,up aja biar jera itu si dosen,0
gangsinggghh....muter2ðŸ¤£ðŸ˜‚,-1,30,gangsinggghh muter2,1
hahahahahahahahaha kena deh hehehehe,1,36,hahahahahahahahaha kena deh hehehehe,0
Gantiin tugas iblis semua,-1,25,gantiin tugas iblis semua,1
wkwk ini voice over nya keren banget kata2nya!! ðŸ‘ðŸ‘ðŸ‘ðŸ‘,1,64,wkwk ini voice over nya keren banget kata2nya,0
"""Kak jerome kayak boneka tau hahah""",1,35,kak jerome kayak boneka tau hahah,0
bubarkan relawan,1,16,bubarkan relawan,0
"""Baik buruk nya kamu akan tetap terlihat buruk di mata mereka yang ga menyukai mu..""",1,84,baik buruk nya kamu akan tetap terlihat buruk di mata mereka yang ga menyukai mu,0
"Knp yaa artis2 hidup nya penuh dramaðŸ˜­ðŸ˜­ awal romastis, ngelamar lah, kepingin jdi garda terdepan , ujung2 nya beginiðŸ˜…ðŸ˜…ðŸ˜…ðŸ˜…",1,137,knp yaa artis2 hidup nya penuh drama awal romastis ngelamar lah kepingin jdi garda terdepan ujung2 nya begini,0
"""atas bawah hitam putih, kek kopi luwak""",-1,40,atas bawah hitam putih kek kopi luwak,1
"""ngapain juga nginap di rumah cowo, gaada keluarga lg lo?""",-1,58,ngapain juga nginap di rumah cowo gaada keluarga lg lo,1
mungkin standar cantik nya disana kyak gini ðŸ˜Œ tapi plis cinta kalo balik ke indo jngan kyak gini ya. takut nanti nggk bisa bedain yang mana Lina Mukherjee ðŸ™ðŸ»,-1,166,mungkin standar cantik nya disana kyak gini tapi plis cinta kalo balik ke indo jngan kyak gini ya takut nanti nggk bisa bedain yang mana lina mukherjee,1
"""mau bilang jelek nya ga enak hehe ?""",-1,37,mau bilang jelek nya ga enak hehe,1
"""Hadehh muka kaya tong sampah .""",-1,32,hadehh muka kaya tong sampah,1
"""Udah jelek gak usah d jelek2 in lagi bro""",-1,42,udah jelek gak usah d jelek2 in lagi bro,1
mata ngantuk semua,-1,18,mata ngantuk semua,1
Serius tanya... Orang ini siapa ya?,1,35,serius tanya orang ini siapa ya,0
boleh bang mereka binatang liar bg,-1,34,boleh bang mereka binatang liar bg,1
"Kalo soal ini,gw dukung kalo Bahlil lebih ganteng dari henry cavill",1,67,kalo soal ini gw dukung kalo bahlil lebih ganteng dari henry cavill,0
mang ngape kalau lagi bunting (brondong nanya dengan nada lembut) ðŸ—¿,1,70,mang ngape kalau lagi bunting brondong nanya dengan nada lembut,0
otak siapa yang eror orang lain malah kena ,1,43,otak siapa yang eror orang lain malah kena,0
Sorry gue unfol,1,15,sorry gue unfol,0
"""Muka kek kontol mending di penjara""",-1,36,muka kek kontol mending di penjara,1
"""berdiri di kaki sendiri lebih baik""",1,36,berdiri di kaki sendiri lebih baik,0
hey dosen idiot siapa ini dosen lokal aja belagu setengah mati. gue cocol congor lu pake ijazah Mulyono baru tau rasa lu!!,-1,122,hey dosen idiot siapa ini dosen lokal aja belagu setengah mati gue cocol congor lu pake ijazah mulyono baru tau rasa lu,1
"""salfok sama kaki, tapi cantik banget asli""",1,43,salfok sama kaki tapi cantik banget asli,0
"gara gara sering liat meme Bahlil,gua setiap liat muka Bahlil ketawa muluðŸ˜‚ðŸ˜‚ðŸ˜­ðŸ˜­",1,89,gara gara sering liat meme bahlil gua setiap liat muka bahlil ketawa mulu,0
"""Semangat bang, walaupun banyak orang yang ngejudge lu. Jangan peduliin mereka""",1,79,semangat bang walaupun banyak orang yang ngejudge lu jangan peduliin mereka,0
"""mukak lu lebih buruk daripada anjing lu""",-1,41,mukak lu lebih buruk daripada anjing lu,1
"""Apasih kontol berantem aja lah ayo bngst @lutfiagizal""",-1,55,apasih kontol berantem aja lah ayo bngst,1
Taukan knp undang-undang perampasan aset sampai hari ini ngga di sahkan,1,71,taukan knp undang undang perampasan aset sampai hari ini ngga di sahkan,0
emang paling enak kuliah di universitas swasta non agamis ,1,58,emang paling enak kuliah di universitas swasta non agamis,0
kontrak selesai dan mission failed ðŸ˜¬ðŸ˜…,1,43,kontrak selesai dan mission failed,0
"""maklum anak kurang pendidikan kayak gitu gak punya akhlak""",-1,59,maklum anak kurang pendidikan kayak gitu gak punya akhlak,1
"""Kak jessica yg nungguin+setia sm kk loh pas ad masalah kmrn. Tapi kk ga ngehargain malah lbh milih yg d sono""",1,110,kak jessica yg nungguin setia sm kk loh pas ad masalah kmrn tapi kk ga ngehargain malah lbh milih yg d sono,0
