comment,sentiment,comment_length,cleaned_comment,label
"takut sama kekuatan netijen yaa,makanya langsung nongolðŸ˜ðŸ˜‚",1,63,takut sama kekuatan netijen yaa makanya langsung nongol,0
isu pahlawan nasional bisa memancing mereka keluar . mantap pak prabowo,1,71,isu pahlawan nasional bisa memancing mereka keluar mantap pak prabowo,0
Lah bupati gubernurnya ngapain aja itu,1,38,lah bupati gubernurnya ngapain aja itu,0
tapi kalo ini kekurangan semua ga ada kelebihan,-1,47,tapi kalo ini kekurangan semua ga ada kelebihan,1
"""Eh ada pelakor, pas banget frame ke tiga, orang ke 3""",-1,54,eh ada pelakor pas banget frame ke tiga orang ke 3,1
oon bener kurang apa cobak suami lu,-1,35,oon bener kurang apa cobak suami lu,1
rasis lu anj kek udh pada sempurna aja lu padahal tuhan telah menciptakan manusia dengan kekurangan dan kelebihan,1,113,rasis lu anj kek udh pada sempurna aja lu padahal tuhan telah menciptakan manusia dengan kekurangan dan kelebihan,0
"kalian pada kenapa sih, dia udh berusaha jadi yang terbaik kok tapi tetep gabisa",-1,80,kalian pada kenapa sih dia udh berusaha jadi yang terbaik kok tapi tetep gabisa,1
Jangan percaya berita dari sumber si sakit hati. mereka inginkan kekacauan makanya bikin berita yg belum valid lagi.,-1,116,jangan percaya berita dari sumber si sakit hati mereka inginkan kekacauan makanya bikin berita yg belum valid lagi,1
abidzar cocokny remake mahabarata,1,33,abidzar cocokny remake mahabarata,0
"""Fotolu pede anjrit muka lu tu anjrit""",-1,38,fotolu pede anjrit muka lu tu anjrit,1
"ketika suara rakyat dan mahasiswa tak lagi di dengar,semuanya hanya bergantung pada ketokan paluðŸ˜¥RUU tetap di sah kan meski banyak yang menolak",1,146,ketika suara rakyat dan mahasiswa tak lagi di dengar semuanya hanya bergantung pada ketokan palu ruu tetap di sah kan meski banyak yang menolak,0
"""Manusia apa bidadari sih herann deh cantik terus ????""",1,55,manusia apa bidadari sih herann deh cantik terus,0
ngomong aja gak tertib para termul,1,34,ngomong aja gak tertib para termul,0
"yang awalnya datang kehidupan err buat jadi pahlawan, ternyataaa PRETTTT pada waktunya. kirain orang benar ternyataa preettt juga:"")",-1,132,yang awalnya datang kehidupan err buat jadi pahlawan ternyataaa pretttt pada waktunya kirain orang benar ternyataa preettt juga,1
lhaa iyaa mbak... gitu kok masih menjabattt yaaðŸ˜­ðŸ˜­ðŸ˜­ banyak korban e yg motor rusak habis ratusan ribu sampai jutaan lhooðŸ˜­ðŸ˜­ðŸ˜­,-1,140,lhaa iyaa mbak gitu kok masih menjabattt yaa banyak korban e yg motor rusak habis ratusan ribu sampai jutaan lhoo,1
"""Cantik bajunya keren warnanya bikin pangling""",1,46,cantik bajunya keren warnanya bikin pangling,0
"akan preeetttttttt pada waktunya, tapi doain deng semoga pasangan ini langgeng.Aaminn",1,85,akan preeetttttttt pada waktunya tapi doain deng semoga pasangan ini langgeng aaminn,0
"""Gilaaaa.. gila.. gilaaaa Tangan, kaki, ekspresi, n emosi tertuang adi suatu karya yg fantastis""",1,96,gilaaaa gila gilaaaa tangan kaki ekspresi n emosi tertuang adi suatu karya yg fantastis,0
wkwkwk kaya permen karet lau manis di awal,-1,42,wkwkwk kaya permen karet lau manis di awal,1
aura nya ya ampunn,1,18,aura nya ya ampunn,0
makanya jangan rekam di otak kakðŸ˜­ðŸ™,-1,40,makanya jangan rekam di otak kak,1
"ðŸ¤£kalo di kampungku,pasti di ketawainðŸ˜‚",-1,43,kalo di kampungku pasti di ketawain,1
woila ga butuh penonton apa yaaðŸ˜Œ,-1,35,woila ga butuh penonton apa yaa,1
"""Muka lu kaya tai wkwkwk""",-1,25,muka lu kaya tai wkwkwk,1
Ibu Prof Siti Z. debat dak kelasnya dengan orang projo .karena orang ini tidak berkualitas.,-1,91,ibu prof siti z debat dak kelasnya dengan orang projo karena orang ini tidak berkualitas,1
oalaahh.. pak ...pak.. klo boleh milih lebih baik RI jgn sampe dipimpin oleh Alm. Soeharto,-1,90,oalaahh pak pak klo boleh milih lebih baik ri jgn sampe dipimpin oleh alm soeharto,1
"""sukses selalu yah ka @rosameldianti_ semangat""",1,47,sukses selalu yah ka semangat,0
"Netijen kok pada sibuk banget sih sama hidup orang,apa udah bagus yah hidup nya udah rapi?",1,90,netijen kok pada sibuk banget sih sama hidup orang apa udah bagus yah hidup nya udah rapi,0
"""Btw yang video tapi boong itu dia buat nya tahun lalu bukan pas masalah yang sekarang kalau gak percaya lihat tribun news jadi jangan hujat dia lagi ya""",1,153,btw yang video tapi boong itu dia buat nya tahun lalu bukan pas masalah yang sekarang kalau gak percaya lihat tribun news jadi jangan hujat dia lagi ya,0
"""Hbd cantik semoga kedepannya tambah sukses""",1,44,hbd cantik semoga kedepannya tambah sukses,0
"""Jari jari nya gede gede banget, apalagi pas ngiklan makan ikan danau hambar, jarinya kayak jempol semua hawak bener""",-1,117,jari jari nya gede gede banget apalagi pas ngiklan makan ikan danau hambar jarinya kayak jempol semua hawak bener,1
Biarin ajaasi orang lagi birahii juga,-1,37,biarin ajaasi orang lagi birahii juga,1
"""Saya segenap hati minta maap""",1,30,saya segenap hati minta maap,0
"""Sering blg ke org2 artis cewek yg menurutku paling cantik syifa sama ziu""",1,74,sering blg ke org2 artis cewek yg menurutku paling cantik syifa sama ziu,0
ingat doa org2 yg teraniaya cpt terkabul,1,40,ingat doa org2 yg teraniaya cpt terkabul,0
"""Kok mbak meldi sekarang tambah cantik ya rahasianya apa..""",1,59,kok mbak meldi sekarang tambah cantik ya rahasianya apa,0
"""Semoga kecerdasan Mbak Maudy bermanfaat bagi agama, nusa, dan bangsa.. Aamiin""",1,79,semoga kecerdasan mbak maudy bermanfaat bagi agama nusa dan bangsa aamiin,0
emang kelebihannya Bahlil apa gw tanya? penasaran gw,1,52,emang kelebihannya bahlil apa gw tanya penasaran gw,0
"""Kalau sayang sama anaknya ya di serahkan aja ke polisi biar di didik sekalian""",1,79,kalau sayang sama anaknya ya di serahkan aja ke polisi biar di didik sekalian,0
"""Anjing memang anak gak tau diri. ibunya sampai nangis2""",-1,56,anjing memang anak gak tau diri ibunya sampai nangis2,1
"Kenapa ya suami saya gak nangis pas nikah, malah cecengesan gak jelas pas liat saya ðŸ˜­",1,88,kenapa ya suami saya gak nangis pas nikah malah cecengesan gak jelas pas liat saya,0
"""Cakep kaga jelek iya HAHAH""",-1,28,cakep kaga jelek iya hahah,1
gak bakal ngerti Bu mreka di jelasin juga,-1,41,gak bakal ngerti bu mreka di jelasin juga,1
"tapi aku liat selena gomez juga kayak setipe gitu cantiknya kaya gini,paham kan yaðŸ˜­jadi ini ga jelek tapi kalian emang ga nyangka aja kan klo dia cinta kuyaaa",1,161,tapi aku liat selena gomez juga kayak setipe gitu cantiknya kaya gini paham kan ya jadi ini ga jelek tapi kalian emang ga nyangka aja kan klo dia cinta kuyaaa,0
"""Apaan si melet2 sok ganteng""",-1,29,apaan si melet2 sok ganteng,1
ga inget umurðŸ˜­,-1,17,ga inget umur,1
"""Gosh, tiap kali lihat isyana mainin alat musik kaya lihat jiwanya beda. Merinding gila. Kaya kepribadiannya jadi serius bangett""",1,129,gosh tiap kali lihat isyana mainin alat musik kaya lihat jiwanya beda merinding gila kaya kepribadiannya jadi serius bangett,0
Gw unfollow ya asuuuuu.,-1,23,gw unfollow ya asuuuuu,1
"Pemikiran yang kelihatan benar tapi menyesatkan. Jalan Tol hanya dinikmati orang2 yang punya mobil, yang tidak, tidak bisa menikamati. Suramadu hanya untuk orang surabaya dan madura, KAI hanya orang jawa. Semua proyek nasional di kerjakan step by step. Wah hati2 dengan sengkuni.",1,279,pemikiran yang kelihatan benar tapi menyesatkan jalan tol hanya dinikmati orang2 yang punya mobil yang tidak tidak bisa menikamati suramadu hanya untuk orang surabaya dan madura kai hanya orang jawa semua proyek nasional di kerjakan step by step wah hati2 dengan sengkuni,0
koq nyanya ke saya..ðŸ¤£ðŸ¤£ðŸ¤£,-1,32,koq nyanya ke saya,1
sebel ga sih ges?,1,17,sebel ga sih ges,0
"""Masyaallah mamah gigi bening bet dah, sehat selalu mamah gigi dn keluarga""",1,75,masyaallah mamah gigi bening bet dah sehat selalu mamah gigi dn keluarga,0
Gemoy-gemoy mematikanðŸ˜¢ðŸ˜‚,-1,29,gemoy gemoy mematikan,1
Jule bener bener hilang arah,1,28,jule bener bener hilang arah,0
Artis tahun kapan?ðŸ™ðŸ»ðŸ™ðŸ»ðŸ™ðŸ»,-1,42,artis tahun kapan,1
aura bumil nya kuat bgt ðŸ˜‚ pengalaman tmnku nikah dressnya rame bagian depan bgini karna udh hamil besar.,-1,107,aura bumil nya kuat bgt pengalaman tmnku nikah dressnya rame bagian depan bgini karna udh hamil besar,1
"jangan baca komen cinta , indah kan hariharimu , krena kamu hidup bukan dari uang mereka jadi abaikan mereka yg berbicara apapun . karena kalo kamu bales komenan mreka, mreka makin seneng menghujat. Bawaa happy cinta ..",1,219,jangan baca komen cinta indah kan hariharimu krena kamu hidup bukan dari uang mereka jadi abaikan mereka yg berbicara apapun karena kalo kamu bales komenan mreka mreka makin seneng menghujat bawaa happy cinta,0
"Standar kecantikan org , negara, selera itu beda beda jdi stop buat nuntut standar kecantikan seperti di ekspektasi kalean !",1,124,standar kecantikan org negara selera itu beda beda jdi stop buat nuntut standar kecantikan seperti di ekspektasi kalean,0
"""Kasian anjingnya dipeluk sma sampahh""",-1,38,kasian anjingnya dipeluk sma sampahh,1
"""Aku doakan perempuan baik yg bernama Nagita selalu sehat, bahagia lahir batin, dan banyak yang sayang sm dia..""",1,112,aku doakan perempuan baik yg bernama nagita selalu sehat bahagia lahir batin dan banyak yang sayang sm dia,0
udah dosen pun ternyata otaknya koaony,-1,38,udah dosen pun ternyata otaknya koaony,1
"""Gemeshh rasanya kaya aku pengen cubit""",1,39,gemeshh rasanya kaya aku pengen cubit,0
"""OOTD mama gigi simple tapi elegan dilihat nya, masyaallah""",1,59,ootd mama gigi simple tapi elegan dilihat nya masyaallah,0
kalian yg ngomen kaya uda sempurna ajaðŸ˜Œ,1,42,kalian yg ngomen kaya uda sempurna aja,0
"Selagi gedung hijau itu belum di neffalkan, kita akan terus dijadiin mainan mereka. Bahkan janji reformasi Polri dan tuntutan 17+ sampe sekarang tidak ada perkembanganya. Rakyatnya pemaaf dan pelupa, pejabatnya tidak ada urat malu, kombinasi yg sempurna ! hukum???? Mudah diatur.",1,279,selagi gedung hijau itu belum di neffalkan kita akan terus dijadiin mainan mereka bahkan janji reformasi polri dan tuntutan 17 sampe sekarang tidak ada perkembanganya rakyatnya pemaaf dan pelupa pejabatnya tidak ada urat malu kombinasi yg sempurna hukum mudah diatur,0
"""yang kedua dari sebelah kanan itu batik apa orang dah? kok warna nya kek taek babi si?""",-1,88,yang kedua dari sebelah kanan itu batik apa orang dah kok warna nya kek taek babi si,1
cinta lu knpeee cin? knape jadi begini,-1,38,cinta lu knpeee cin knape jadi begini,1
"""Meldi meskipun kadang mulut ku tak bisa di rem karena kehaluanmu, tapi aku bangga akan berusaha mu, yuhuuu""",1,108,meldi meskipun kadang mulut ku tak bisa di rem karena kehaluanmu tapi aku bangga akan berusaha mu yuhuuu,0
"""Erick masuk neraka jalur selingkuh bos""",-1,40,erick masuk neraka jalur selingkuh bos,1
SDM rendah nyusahin rakyatðŸ˜‚ kalau pinter ngomong doang adek gw juga bisaðŸ˜‚,-1,79,sdm rendah nyusahin rakyat kalau pinter ngomong doang adek gw juga bisa,1
"""EH KEK ADA PENAMPAKAN LONTE""",-1,29,eh kek ada penampakan lonte,1
"""LO YANG DULU BUKANLAH YANG SEKARANG DULU KAYA ANJING SEKARANG KAYA BABI""",-1,73,lo yang dulu bukanlah yang sekarang dulu kaya anjing sekarang kaya babi,1
Apasih cakep amatðŸ”¥,1,21,apasih cakep amat,0
"""Jangan cuman bisa ngehina Dong Sadar Kalian Itu Ga sempurna sama kaya kami""",1,76,jangan cuman bisa ngehina dong sadar kalian itu ga sempurna sama kaya kami,0
"""Sekilas yg abu mirip ariana grande haha""",1,41,sekilas yg abu mirip ariana grande haha,0
cocok bang.. maju terus... biar mrk tau etika dan tidak hanya men jelek2 an tokoh bangsa. mereka emang siapa,1,108,cocok bang maju terus biar mrk tau etika dan tidak hanya men jelek2 an tokoh bangsa mereka emang siapa,0
Projo itu pro Jokowi ðŸ˜€,-1,25,projo itu pro jokowi,1
"""Alasan setan ama setan, KARNA KALO SETAN SAMA BIDADARI, SAYAPNYA RONTOK, DICEKER, DIGIGIT, DIJAMBAK2""",-1,102,alasan setan ama setan karna kalo setan sama bidadari sayapnya rontok diceker digigit dijambak2,1
"""Jujur aku lebih suka meldi yang sekarang daripada yang dulu suka ngehujat orang""",1,81,jujur aku lebih suka meldi yang sekarang daripada yang dulu suka ngehujat orang,0
tidak jauh jauh dari ajudannya ngibulnya,-1,40,tidak jauh jauh dari ajudannya ngibulnya,1
cowokÂ² begitu ngarepin apasi?ðŸ˜‚ ga kaget,-1,43,cowok begitu ngarepin apasi ga kaget,1
Dah gua langsung unfollowðŸ˜Œ,1,29,dah gua langsung unfollow,0
Anak istri dan keluarga besarnya pasti bangga,-1,45,anak istri dan keluarga besarnya pasti bangga,1
"""Gua kira keluar dari PENJARA bisa berubah""",1,43,gua kira keluar dari penjara bisa berubah,0
Mungkin dia mengikuti standar cantik di negara sana,1,51,mungkin dia mengikuti standar cantik di negara sana,0
"nah loh, giliran datanya kesebar baru deh buka mata ðŸ—¿",-1,56,nah loh giliran datanya kesebar baru deh buka mata,1
Demokrasi hanya dibutuhkan hanya ketika pemilu setelah itu kembali ke mode pabrik aka komunisðŸ—¿,-1,97,demokrasi hanya dibutuhkan hanya ketika pemilu setelah itu kembali ke mode pabrik aka komunis,1
"yapp, semua akan pret pada waktunya",-1,35,yapp semua akan pret pada waktunya,1
"satu lagi ini hasil kerja jokowi, menurunkan demokerasi",-1,55,satu lagi ini hasil kerja jokowi menurunkan demokerasi,1
"ini kalo tidak salah yang mohon mohon buat ketemu trio NA ibunya jule, soalnya bapa nya udah tidak mau tau, jule cuma di rayu sama ibu sambung daehoon, daehoon tidak mau ketemu sama jule soalnya sakit, terus perjanjian nya adalah sidang tanggal 2 nanti jule harus hadir kalo mau ketemu anak anak nya.",1,300,ini kalo tidak salah yang mohon mohon buat ketemu trio na ibunya jule soalnya bapa nya udah tidak mau tau jule cuma di rayu sama ibu sambung daehoon daehoon tidak mau ketemu sama jule soalnya sakit terus perjanjian nya adalah sidang tanggal 2 nanti jule harus hadir kalo mau ketemu anak anak nya,0
Di kasih princess malah pilih ikan teri,-1,39,di kasih princess malah pilih ikan teri,1
hok cuhh,-1,8,hok cuhh,1
"""Gk salah kalo kak syifa cantik mamahnya aja cantik bgtt!! Jujurr""",1,66,gk salah kalo kak syifa cantik mamahnya aja cantik bgtt jujurr,0
muncungnya,-1,10,muncungnya,1
Indonesia negara besar pak,1,26,indonesia negara besar pak,0
udah gimmick nya??,-1,18,udah gimmick nya,1
"iya perubahan, contoh nya kayak kemarin kan yahh udah bagus timnas udah naik dirubah biar lebih buruk ga boleh bagus bagud timnas indo yah erik",-1,143,iya perubahan contoh nya kayak kemarin kan yahh udah bagus timnas udah naik dirubah biar lebih buruk ga boleh bagus bagud timnas indo yah erik,1
"DPR yang bukan DPR, gada merasa diwakilkan",1,42,dpr yang bukan dpr gada merasa diwakilkan,0
Kalian yg wakilkanðŸ™,1,22,kalian yg wakilkan,0
"""Jelek aja tukang selingkuh lo buriq !!!!""",-1,42,jelek aja tukang selingkuh lo buriq,1
"apa sih yang komen, bahas tugba mulu ini tu momen orang plislah, lagian kak Fiki udah lama ga sama tu cewek bahkan tu cewek dah punya cowok baru, pada kaget karna ga sama dia lagi ya namanya ga jodoh mau gimana, dan sekarang Fiki sama kak tinandrose mereka tu ga tiba-tiba nikah, tapi udah lumayan lama tunangan/lamaran ada kok Fiki sebelumnya pamer cincin dilive sama cewek luar gitu trus ngasih tau kalo dia udah punya calon dan mau nikah, jadi plis gausah bahas orang lain lagi dimomen mereka berdua ini, Happy Wedding buat Kak Fiki & Kak TinandroseðŸ¤",1,556,apa sih yang komen bahas tugba mulu ini tu momen orang plislah lagian kak fiki udah lama ga sama tu cewek bahkan tu cewek dah punya cowok baru pada kaget karna ga sama dia lagi ya namanya ga jodoh mau gimana dan sekarang fiki sama kak tinandrose mereka tu ga tiba tiba nikah tapi udah lumayan lama tunangan lamaran ada kok fiki sebelumnya pamer cincin dilive sama cewek luar gitu trus ngasih tau kalo dia udah punya calon dan mau nikah jadi plis gausah bahas orang lain lagi dimomen mereka berdua ini happy wedding buat kak fiki kak tinandrose,0
"""Udah cantik, rada gesrek tapi ya ini banyak kelebihannya, semangat tetap produktif""",1,84,udah cantik rada gesrek tapi ya ini banyak kelebihannya semangat tetap produktif,0
"""CONGRATS KAK ISYAN semoga karya nya apa yg dilakukan kakak sukses teruss""",1,74,congrats kak isyan semoga karya nya apa yg dilakukan kakak sukses teruss,0
"""Kakinya gedong sayyy kek kaki jantan? Upp kan dia suka berbaur ama warwerwor.. Mahluk astral.. Yg kakinya gedong""",-1,114,kakinya gedong sayyy kek kaki jantan upp kan dia suka berbaur ama warwerwor mahluk astral yg kakinya gedong,1
Siapa yg lepasin dari kandang woy,-1,33,siapa yg lepasin dari kandang woy,1
Harus diakui bahasa inggrisnya bagus,1,36,harus diakui bahasa inggrisnya bagus,0
mau kek manapun dia tuh bahagia dengan dirinya sendiri tau.... kalian punya tenaga bgt ngurusin hidup orang.. lah gw mau mandi aja magernya minta maap ðŸ¤£,1,155,mau kek manapun dia tuh bahagia dengan dirinya sendiri tau kalian punya tenaga bgt ngurusin hidup orang lah gw mau mandi aja magernya minta maap,0
"""Kasian masih muda udah stresss""",-1,32,kasian masih muda udah stresss,1
"""Tapi bagus sih erick mutusin Jessica ya karna Erick kelakuan ny begituu coba liat Jessica""",1,91,tapi bagus sih erick mutusin jessica ya karna erick kelakuan ny begituu coba liat jessica,0
"gak papa, nanti ada pengadilan di akhirat guys",1,46,gak papa nanti ada pengadilan di akhirat guys,0
emang gue pikirin,1,17,emang gue pikirin,0
"""Bully an di ig lebih ngeri daripada di fb ajg gua jadi ngerii! Ajgg",1,68,bully an di ig lebih ngeri daripada di fb ajg gua jadi ngerii ajgg,0
"""Jangan disamain muka @rosameldianti_ sama orang oi. Mintanya disamain sama babi""",-1,81,jangan disamain muka sama orang oi mintanya disamain sama babi,1
